affiliation,id
"Medical Research Council/Uganda Virus Research Institute and London School of Hygiene & Tropical Medicine Uganda Research Unit, Entebbe, Uganda",https://ror.org/04509n826
"Department of Neurosurgery, University of Pittsburgh Medical Center, Pittsburgh, PA, USA",https://ror.org/04ehecz88
"College of Intelligent Engineering and Mathematics, Liaoning Technical University, Fuxin, China",https://ror.org/01n2bd587
"Department of Anaesthesiology and Intensive Care Medicine, University Hospital Bonn, Bonn, Germany",https://ror.org/01xnwqx93
"Department of Rehabilitation, Sanseikai Kitano Hospital, Sapporo, Hokkaido, Japan",https://ror.org/05rsbck92
"Baikov Institute of Metallurgy and Materials Science Russian Academy of Sciences, Moscow, Russia",https://ror.org/01fqgdy56
"Medical Research Centre, Affiliated Hospital of Jining Medical University, Jining, Shandong, China",https://ror.org/05e8kbn88
"Department of Pediatric Oncology, Fukushima Medical University Hospital, Fukushima, Japan",https://ror.org/048fx3n07
"Integrative Biology, Oregon State University, Corvallis, Oregon, USA",https://ror.org/00ysfqy60
"UniLaSalle-Ecole des Métiers de l’Environnement, Cyclann, Campus de Ker Lann, Bruz, France",https://ror.org/021wv9p83
"Department of Genesiology, Kameda Medical Center, Chiba, Japan",https://ror.org/01gf00k84
"Center for Theoretical Biological Physics, Rice University, Houston, TX, USA",https://ror.org/008zs3103
"Key Laboratory of Measurement and Control of Complex Systems of Engineering, Ministry of Education, Southeast University, Nanjing, China",https://ror.org/04ct4d772
"The Department of Cardiovascular Medicine, The University of Tokyo, Tokyo, Japan",https://ror.org/057zh3y96
"Institute of Education, University of Minho, Braga, Portugal",https://ror.org/037wpkx04
"Department of Neurosurgery, Tokyo Metropolitan Matsuzawa Hospital, Tokyo, Japan",https://ror.org/037yff262
"Cardiovascular Research Group, School of Biomedicine, University of Manchester, Manchester, UK",https://ror.org/027m9bs27
"Key Laboratory of Mathematics and Information Networks (Beijing University of Posts and Telecommunications), Ministry of Education, Beijing, China",https://ror.org/01mv9t934
"Key Laboratory of Enzyme Engineering of Agricultural Microbiology, Ministry of Agriculture, College of Life Science, Henan Agricultural University, Zhengzhou, People’s Republic of China",https://ror.org/04eq83d71
"Department of Nephrology, Transplantology and Internal Medicine, Medical University of Gdańsk, Gdańsk, Poland",https://ror.org/019sbgd69
"Institute of Biomedicine and Cancer Research Laboratory FICAN West, University of Turku, Turku, Finland",https://ror.org/05vghhr25
"Núcleo de Terapias Nanotecnológicas (NTnano), Universidade Federal do Rio Grande do Sul, Porto Alegre, Rio Grande do Sul, Brasil",https://ror.org/041yk2d64
"Faculty of Engineering, Department of Civil Engineering, Süleyman Demirel University, Isparta, Turkey",https://ror.org/04fjtte88
"Division of General Surgery, Hospital Universitario Puerta de Hierro, Madrid, Spain",https://ror.org/01e57nb43
"Institute of Immunology, Faculty of Medicine Carl Gustav Carus, TU Dresden, Dresden, Germany",https://ror.org/042aqky30
"Institute of Artificial Intelligence, MIT World Peace University, Pune, Maharashtra, India",https://ror.org/004ymxd45
"Konstantinov Petersburg Nuclear Physics Institute, National Research Center Kurchatov Institute, Gatchina, Leningrad Region, Russia",https://ror.org/037styt87
"Department of Biochemistry and Molecular Biology, Center for DNA Typing, Fourth Military Medical University, Xi’an, China",https://ror.org/00ms48f15
"Department of Clinical Sciences, Faculty of Veterinary Medicine, University of Zabol, Zabol, Iran",https://ror.org/03d9mz263
"Dipartimento Politecnico di Ingegneria e Architettura (DPIA), University of Udine, Udine, Via delle Scienze 206, Italy",https://ror.org/05ht0mh31
"CPDM, Indian Institute of Science, Bengaluru, Karnataka, India",https://ror.org/05j873a45
"Robotics & Soft Technologies Research Centre, Islamic Azad University, Tabriz, Iran",https://ror.org/02558wk32
"Department of Orthopedic Oncology, Changzheng Hospital, Naval Military Medical University, Shanghai, China",https://ror.org/0103dxn66
"Department of Neurosurgery, Huashan Hospital, Shanghai Medical College, Fudan University, Shanghai, China",https://ror.org/01zntxs11
"Department of Management Science and Information Systems, Dalhousie University, Halifax, NS, Canada",https://ror.org/01e6qks80
"Department of Civil Engineering, RISCO Research Center for Risks and Sustainability in Construction, University of Aveiro, Aveiro, Portugal",https://ror.org/00nt41z93
"Engineering School of Information Technologies, Telecommunications and Control Systems, Ural Federal University Named after the First President of Russia B. N. Yeltsin, Yekaterinburg, Russia",https://ror.org/00hs7dr46
"Liver and Pancreatobiliary Diseases Research Center, Digestive Diseases Research Institute, Tehran University of Medical Sciences, Tehran, Iran",https://ror.org/01c4pz451
"Department of Mechanical Engineering, Faculty of Engineering, Computing, and Science, School of Engineering, Swinburne University of Technology, Kuching, Malaysia",https://ror.org/05n8tts92
"Service de Néphrologie Pédiatrique, Hôpital Necker-Enfants Malades, Assistance Publique Hôpitaux de Paris, Paris, France",https://ror.org/05tr67282
"Department of Biotechnological and Applied Clinical Sciences, Università degli Studi dell’Aquila, L’Aquila, Italy",https://ror.org/01j9p1r26
"Institute of Manufacturing Information and Systems, National Cheng Kung University, Tainan, Taiwan",https://ror.org/01b8kcc49
"Institute of Marine Biological Resources and Inland Waters, Hellenic Centre for Marine Research, Anavissos, Greece",https://ror.org/038kffh84
"Department of Psychology, DePaul University, Chicago, IL, USA",https://ror.org/04xtx5t16
"State Key Laboratory of Genetic Engineering and Collaborative Innovation Center for Genetics and Development, School of Life Sciences, Institutes of Biomedical Sciences, Human Phenome Institute, Zhongshan Hospital, Fudan University, Shanghai, China",https://ror.org/032x22645
"Plastic and Reconstructive Surgery Service, Department of Surgery, Memorial Sloan Kettering Cancer Center, New York, NY, USA",https://ror.org/02yrq0923
"Department of Industrial Engineering, College of Engineering King Saud University, Riyadh, Saudi Arabia",https://ror.org/02f81g417
"Department of Physics, King’s College London, Strand, London, UK",https://ror.org/0220mzb33
"Department of Botany, University of Jammu, Jammu, Jammu and Kashmir, India",https://ror.org/02retg991
"School of Business Administration, Hunan University, Changsha, Hunan, People’s Republic of China",https://ror.org/05htk5m33
"Zhejiang University School of Medicine, Hangzhou, Zhejiang, China",https://ror.org/00a2xv884
"Department of Gastroenterological Surgery, Osaka City University Graduate School of Medicine, Osaka, Japan",
"Department of Neurology, St. Antonius Hospital, Nieuwegein, Netherlands",https://ror.org/01jvpb595
"Department of Information Technology, Indian Institute of Information Technology, Lucknow, India",https://ror.org/02z8z1589
"A.V. Rzhanov Institute of Semiconductor Physics, Siberian Branch of the Russian Academy of Sciences, Novosibirsk, Russia",https://ror.org/02frkq021
"Department of Chemical Engineering, National Institute of Technology Calicut, Kattangal, Kerala, India",https://ror.org/03yyd7552
"Pediatric Blood & Bone Marrow Transplant and Cellular Therapy, Helen DeVos Children’s Hospital, Grand Rapids, MI, USA",https://ror.org/03bk8p931
"Department of Radiation Oncology, Fujian Cancer Hospital & Fujian Medical University Cancer Hospital, Fuzhou, China",https://ror.org/050s6ns64
"Moscow State University, Earth Science Museum, Moscow, Russia",https://ror.org/010pmpe69
"Cancer Genetics Laboratory, Division of Pulmonary and Critical Care Medicine, Brigham and Women’s Hospital, Harvard Medical School, Boston, MA, USA",https://ror.org/03vek6s52
"Institute of Strategy and Management, Corvinus University, Budapest, Hungary",https://ror.org/01vxfm326
"Department of Geosciences, Università di Padova, Padua, Italy",https://ror.org/00240q980
"Biobank of West China Hospital, Sichuan University, Chengdu, China",https://ror.org/011ashp19
"Genetic Institute, Meir Medical Center, Kfar Saba, Israel",https://ror.org/04pc7j325
"Health Data Science, University of Liverpool, Liverpool, UK",https://ror.org/04xs57h96
"Central Ground Water Board, SR, Hyderabad, India",https://ror.org/01x7r2e09
"Department of Microbiology and Technology, Dairy Research Institute Ltd, Prague, Czech Republic",https://ror.org/02mvzme44
"Shonan Kamakura General Hospital, Kamakura, Japan",https://ror.org/03xz3hj66
"School of Science, Hebei University of Technology, Tianjin, People’s Republic of China",https://ror.org/018hded08
"Division of Cancer Biology, Institute of Cancer Research, London, UK",https://ror.org/043jzw605
"Department of Cardiology, University Heart & Vascular Center Hamburg, Hamburg, Germany",https://ror.org/01zgy1s35
"Cardiology (CARTE) Department, Hôpital Européen Georges Pompidou, Paris, France",https://ror.org/016vx5156
"MOVE-IT Research Group, Department of Physical Education, Faculty of Education Sciences, University of Cadiz, Cadiz, Spain",https://ror.org/04mxxkb11
"Building, Civil and Environmental Engineering Department, Concordia University, Montreal, QC, Canada",https://ror.org/0420zvk78
"Department of Nursing, Korea National University of Transportation, Jeungpyeong, Korea",https://ror.org/03qqbe534
"Institut Supérieur d’Informatique et des Techniques de Communication, Université de Sousse, H. Sousse, Tunisia",https://ror.org/00dmpgj58
"Department of Radiology, Funan County People’s Hospital, Fuyang, Anhui, China",https://ror.org/054767b18
"Department of Paediatric Haematology and Oncology, Children’s Haematology and Oncology Clinic and Faculty of Medicine, Comenius University in Bratislava, Bratislava, Slovakia",https://ror.org/0587ef340
"Institute of Zoology, Section Developmental Biology, University of Cologne, Köln, Wormlab, Germany",https://ror.org/00rcxh774
"Jacobs School of Medicine And Biomedical Sciences, Buffalo, NY, USA",https://ror.org/01y64my43
"Department of Biotechnology and Genetic Engineering, Faculty of Science and Arts, Jordan University of Science and Technology, Irbid, Jordan",https://ror.org/03y8mtb59
"Women’s Hospital of Nanjing Medical University, Nanjing, Jiangsu, China",https://ror.org/059gcgy73
"Department of Radiology Division of Emergency Radiology, Keck School of Medicine, University of Southern California (USC), Los Angeles, CA, USA",https://ror.org/03taz7m60
"Dr Youth Clinic, Seoul, Korea (Republic of)",https://ror.org/02st7b426
"University Paris-Est-Marne-la-Valee, Paris, France",https://ror.org/05f82e368
"Department of Plastic Surgery, Institute of Clinical Sciences, Sahlgrenska Academy, Gothenburg university, Gothenburg, Sweden",https://ror.org/01tm6cn81
"Division of Abdominal Surgery, Clarunis Academic Centre of Gastrointestinal Diseases, St. Clara and University Hospital of Basel, Basel, Switzerland",https://ror.org/04k51q396
"Principal Scientist (Fruit Science), ICAR-Indian Institute of Horticultural Research, Bengaluru, Karnataka, India",https://ror.org/00s2dqx11
"Embrapa Agrobiologia, Seropedica, RJ, Brazil",https://ror.org/0482b5b22
"Key Laboratory of Hunan Province for Water Environment and Agriculture Product Safety, Central South University, Changsha, Hunan, People’s Republic of China",https://ror.org/00f1zfq44
"School of Education, Guangzhou University, Guanzhou, Guangdong Province, China",https://ror.org/05ar8rn06
"Microbiology Department, Faculty of Science, Al-Azhar University, Cairo, Egypt",https://ror.org/05fnp1145
"Loyola University Chicago, Chicago, IL, USA",https://ror.org/04b6x2g63
"Department of Microbiology & Immunology, University of Melbourne at the Peter Doherty Institute for Infection and Immunity, Melbourne, VIC, Australia",https://ror.org/01ej9dk98
"Graduate School of CAAS, Beijing, Beijing, China",https://ror.org/0313jb750
"Faculty of Science, Department of Mathematics, The Hashemite University, Zarqa, Jordan",https://ror.org/04a1r5z94
"Department of Public Health, College of Medicine and Health Sciences, Wolkite University, Gubre, Ethiopia",https://ror.org/009msm672
"School of Advanced Manufacturing, Fuzhou University, Jinjiang, China",https://ror.org/011xvna82
"Departamento de Geología, Geografía y Medio Ambiente, Universidad de Alcalá, Alcalá de Henares, Spain",https://ror.org/04pmn0e78
"Department of Pediatrics, West Virginia University, Morgantown, WV, USA",https://ror.org/011vxgd24
"AVL, Graz, Österreich",https://ror.org/01bydex26
"Department of Plant Protection, Faculty of Agriculture, Al-Azhar University, Nasr City, Cairo, Egypt",https://ror.org/05fnp1145
"Cancer Immunology and Virology, Dana-Farber Cancer Institute and Harvard Medical School, Boston, MA, USA",https://ror.org/02jzgtq86
"University of Maryland, College Park, MD, USA",https://ror.org/047s2c258
"School of Public Health, Oncology and Transplantation, University of Minnesota, Minneapolis, MN, USA",https://ror.org/017zqws13
"School of Family and Consumer Sciences, Texas State University, San Marcos, TX, USA",https://ror.org/05h9q1g27
"National Center for PTSD, Behavioral Science Division, VA Boston Healthcare System, Boston, MA, USA",https://ror.org/04v00sg98
"Faculty of Mechanical Engineering, Autonomous University of Nuevo Leon, San Nicolas de los Garza, Mexico",https://ror.org/01fh86n78
"Department of Chemistry, Allama Iqbal Open University, Islamabad, Pakistan",https://ror.org/04vympt94
"Department of Health Sciences, The Graduate School of Dong-A University, Busan, Korea",https://ror.org/03qvtpc38
"School of Civil, Environmental and Mining Engineering, University of Adelaide, Adelaide, South Australia, Australia",https://ror.org/00892tw58
"Engineering Research Center of Aero-Engine Technology for General Aviation, Ministry of Education, Nanchang, People’s Republic of China",https://ror.org/01mv9t934
"Central Department of Environmental Science, Tribhuvan University, Kirtipur, Kathmandu, Nepal",https://ror.org/02rg1r889
"Erisman Federal Scientific Centre of Hygiene, Federal Service for Surveillance on Consumer Rights Protection and Human Wellbeing, Mytishchi, Russia",https://ror.org/03bczw616
"Federal University of Pará/Postgraduate Program in Natural Resource Management and Local Development in the Amazon (PPGEDAM), Belém, Brazil",https://ror.org/03q9sr818
"Valiev Institute of Physics and Technology of Russian Academy of Sciences, Yaroslavl Branch, Yaroslavl, Russia",https://ror.org/00x0vxx91
"Center for Translational Neuromedicine, University of Rochester Medical School, Rochester, NY, USA",https://ror.org/022kthw22
"Department of Radiology, Osaka University Graduate School of Medicine, Suita City, Osaka, Japan",https://ror.org/035t8zc32
"Symrise AG, Holzminden, Germany",https://ror.org/023yqa482
"DANDRITE, Aarhus University, Aarhus, Denmark",https://ror.org/01aj84f44
"Medical Center of Hematology, Xinqiao Hospital, State Key Laboratory of Trauma, Burn and Combined Injury, Army Medical University, Chongqing, China",https://ror.org/05w21nn13
"Department of Pharmacy Practice, University of Hafr Al Batin, Hafr Al Batin, Saudi Arabia",https://ror.org/021jt1927
"Department of Otorhinolaryngology, University Hospital of Ludwig Maximilians Universität München, Munich, Germany",https://ror.org/05591te55
"Department of Geology, Faculty of Sciences, Golestan University, Gorgān, Iran",https://ror.org/046nf9z89
"Surgery Department, Medica Sur Hospital, Mexico city, Mexico",https://ror.org/01ev5nj79
"São Paulo State University (UNESP), Presidente Prudente, SP, Brazil",https://ror.org/00987cb86
"Department of Psychiatry, School of Medicine, University of California, Los Angeles, CA, USA",https://ror.org/046rm7j60
"Consortium for Biomedical Research in Epidemiology and Public Health (CIBERESP), Madrid, Spain",https://ror.org/050q0kv47
"Guangdong Key Laboratory of New Technology in Rice Breeding, Rice Research Institute, Guangdong Academy of Agricultural Sciences, Guangzhou, China",https://ror.org/01rkwtz72
"The School of Economics and Management, Zhejiang Sci-Tech University, Hangzhou, China",https://ror.org/03893we55
"Department of Philosophy, Sociology, Education and Applied Psychology (FISPPA), University of Padova, Padova, Italy",https://ror.org/00240q980
"Department of Technology and Information Education, Hiroshima University, Higashi-Hiroshima, Hiroshima, Japan",https://ror.org/03t78wx29
"Department of Anesthesiology, Pain and Palliative Medicine, Radboud University Medical Center, Nijmegen, The Netherlands",https://ror.org/05wg1m734
"Grupo Interdisciplinar de Sistemas Complejos (GISC), Madrid, Spain",https://ror.org/02p0gd045
"Branch of Shemyakin-Ovchinnikov Institute of Bioorganic Chemistry, Russian Academy of Sciences, Pushchino, Moscow region, Russia",https://ror.org/05qrfxd25
"Nikhef National Institute for Subatomic Physics and VU University Amsterdam, Amsterdam, Netherlands",https://ror.org/00f9tz983
"Institute for Mathematics, University of Jena, Jena, Germany",https://ror.org/05qpz1x62
"Institute of Biochemistry and Physiology of Plants and Microorganisms, Saratov Scientific Centre of the Russian Academy of Sciences, Saratov, Russia",https://ror.org/021kjh741
"Department of Psychiatry, Psychotherapy and Psychosomatics, Institute for Response-Genetics, Psychiatric University Hospital, Zurich, Switzerland",https://ror.org/01462r250
"Research & Development, Institute of Northwestern Polytechnical University in Shenzhen, Shenzhen, China",https://ror.org/01y0j0j86
"One Health Institute, Hainan University, Haikou, China",https://ror.org/03q648j11
"Kashmir Institute of Economics, The University of Azad Jammu and Kashmir, Muzaffarabad, Pakistan",https://ror.org/015566d55
"Internal Medicine Faculty, Hanoi Medical University, Hanoi, Vietnam",https://ror.org/01n2t3x97
"APHM, La Conception University Hospital, ENT-HNS, Department, Aix Marseille Univ, Marseille, France",https://ror.org/035xkbk20
"Ibn Tofail University, Kénitra, Morocco",https://ror.org/02wj89n04
"Institute of Business Management, GLA University, Mathura, UP, India",https://ror.org/05fnxgv12
"Dalton Cardiovascular Research Center, University of Missouri-Columbia, Columbia, MO, USA",https://ror.org/02ymw8z06
"Department of Conservative Dentistry, Seoul St. Mary’s Hospital, College of Medicine, The Catholic University of Korea, Seoul, South Korea",https://ror.org/01fpnj063
"Department of Endocrinology, Yiwu Central Hospital, Yiwu, China",
"Program in Epidemiology, Division of Public Health Sciences, Fred Hutchinson Cancer Center, Seattle, WA, USA",https://ror.org/007ps6h72
"Dhillon School of Business, University of Lethbridge, Alberta, Canada",https://ror.org/044j76961
"Suzhou Institute for Advanced Research, Nano Science and Technology Institute, University of Science and Technology of China, Suzhou, Jiangsu, China",https://ror.org/04c4dkn09
"Instituto Federal do Espírito Santo (IFES), Serra, Espírito Santo, Brazil",https://ror.org/05rshs160
"Department of Anesthesiology, Graduate School of Medical Science, Kyoto Prefectural University of Medicine, Kyoto, Japan",https://ror.org/028vxwa22
"Univ. Lille, CNRS, UMR 8198 – Evo-Eco-Paleo, Lille, France",https://ror.org/02kzqn938
"Cambridge Advanced Imaging Centre, University of Cambridge, Downing Site, Cambridge, UK",https://ror.org/013meh722
"Department of Medical Oncology, School of Medicine, Aristotle University of Thessaloniki, Thessaloniki, Greece",https://ror.org/02j61yw88
"Department of Education Studies, University of Bologna, Bologna, Italy",https://ror.org/01111rn36
"Department of Morphology, Imaging, Orthopedics, Rehabilitation and Nutrition, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium",https://ror.org/00cv9y106
"State Key Laboratory for Managing Biotic and Chemical Threats to the Quality and Safety of Agro-Products, Institute of Plant Protection and Microbiology, Zhejiang Academy of Agricultural Sciences, Hangzhou, China",https://ror.org/02qbc3192
"School of Physics and Electromechanical Engineering, Hexi University, Zhangye, China",https://ror.org/02axfzt86
"Tianjin Key Laboratory of Retinal Functions and Diseases, Tianjin Branch of National Clinical Research Center for Ocular Disease, Eye Institute and School of Optometry, Tianjin Medical University Eye Hospital, Tianjin, China",https://ror.org/04j2cfe69
"CHU Bordeaux, Medical Intensive Care Unit, Bordeaux, France",https://ror.org/01hq89f96
"Scientific Research Department, Wannan Medical College, Wuhu, China",https://ror.org/037ejjy86
"Ozyegin University, Istanbul, Turkey",https://ror.org/01jjhfr75
"School of Science, Engineering, and Environment, University of Salford, Salford, England",https://ror.org/01tmqtf75
"College of Weapons Engineering, Naval University of Engineering, Wuhan, China",https://ror.org/056vyez31
"Klinik für Hämatologie, Onkologie und Immunologie, Universitätsklinikum Gießen und Marburg, Standort Marburg und Philipps-Universität Marburg, Marburg, Deutschland",https://ror.org/032nzv584
"UMR 1253, iBrain, Université de Tours, Inserm, Tours, France",https://ror.org/01eem7c55
"Dr. Vishwanath Karad MIT World Peace University, Pune, Maharashtra, India",https://ror.org/004ymxd45
"School of Earth, Atmospheric and Life Sciences, University of Wollongong, Wollongong, Australia",https://ror.org/00jtmb277
"Department of Neurology, University Hospital, University of Duisburg-Essen, Essen, Germany",https://ror.org/04mz5ra38
"Department of Political and International Sciences, University of Siena, Siena, Italy",https://ror.org/01tevnk56
"Decentralization & Participatory Development Research, Faculty of Social and Political Sciences, Padjadjaran University, Bandung, Indonesia",https://ror.org/00xqf8t64
"School of Cyber Science and Engineering, Southeast University, Nanjing, China",https://ror.org/04ct4d772
"Department of Computer Engineering and Application, GLA University, Mathura, India",https://ror.org/05fnxgv12
"Department of Infectious Disease, Faculty of Medicine, Canakkale Onsekiz Mart University, Canakkale, Turkey",https://ror.org/05rsv8p09
"Department of Obstetric and Gynecology, Washington University, St. Louis, MO, USA",https://ror.org/00cvxb145
"Nuclear Medicine Research Infrastructure (NuMeRI), Steve Biko Academic Hospital, Pretoria, South Africa",https://ror.org/015gtm372
"School of Dentistry, Pontificia Universidad Católica de Chile, Santiago, Chile",https://ror.org/04teye511
"Department of Computer Science, The University of Georgia, Athens, GA, USA",https://ror.org/00te3t702
"The State Key Laboratory of Loess and Quaternary Geology, Institute of Earth Environment, Chinese Academy of Sciences, Xi’an, People’s Republic of China",https://ror.org/034t30j35
"Departments of Radiation Oncology, University of Texas Southwestern Medical Center, Dallas, TX, USA",https://ror.org/05byvp690
"Instituto de Física de Partículas y del Cosmos, IPARCOS, Facultad de CC. Físicas, Universidad Complutense de Madrid, Madrid, Spain",https://ror.org/02p0gd045
"Department of Pharmaceutical Biotechnology, Manipal College of Pharmaceutical Sciences, Manipal Academy of Higher Education, Manipal, Udupi, Karnataka, India",https://ror.org/02xzytt36
"CU-Animal Fertility Research Unit, Chulalongkorn University, Bangkok, Thailand",https://ror.org/028wp3y58
"Shaoxing People’s Hospital, Shaoxing, Zhejiang, China",https://ror.org/05v58y004
"Biomedical Engineering Group, Department of Applied Mechanics and CoE in Medical Device Regulations and Standards, IIT Madras, Chennai, India",https://ror.org/03v0r5n49
"Psychiatry Service, Donostia University Hospital, Basque Health Service-Osakidetza, San Sebastian, CP, Spain",https://ror.org/04fkwzm96
"Department of Biology, The University of British Columbia, Kelowna, BC, Canada",https://ror.org/03rmrcq20
"Department of Animal Nutrition, College of Veterinary and Animal Sciences (CVAS), Kerala Veterinary and Animal Sciences University (KVASU), Thrissur, Kerala, India",https://ror.org/00rf3br26
"Yogananda School of Artificial Intelligence, Computers and Data Science, Shoolini University, Solan, Himachal Pradesh, India",https://ror.org/02xe2fg84
"Department of Civil and Environmental Engineering, Faculty of Engineering, Mahidol University, Nakhon Pathom, Thailand",https://ror.org/01znkr924
"Baba Mastnath University, Rohtak, Haryana, India",https://ror.org/03prw2k14
"Department of Electrical and Electronic Engineering, The Hong Kong Polytechnic University, Hong Kong, China",https://ror.org/0030zas98
"Department of Psychiatry, University of Campania “L. Vanvitelli”, Naples, Italy",https://ror.org/02kqnpp86
"Berlin Institute of Health at Charité – Universitätsmedizin Berlin, QUEST Center for Responsible Research, Berlin, Germany",https://ror.org/0493xsw21
"Department of Textile Technology, Dr B R Ambedkar National Institute of Technology Jalandhar, Jalandhar, Punjab, India",https://ror.org/03xt0bg88
"Department of Tumor Pathology, Faculty of Medical Sciences, University of Fukui, Eiheiji, Fukui, Japan",https://ror.org/00msqp585
"American College of Allergy, Asthma, and Immunology, Arlington Heights, IL, USA",https://ror.org/00qc9m834
"Universidad de Especialidades Turísticas, Escuela de Hospitalidad y Turismo, Quito, Ecuador",https://ror.org/05164ka66
"Leibniz Institute of Agricultural Development in Transition Economies (IAMO), Halle, Germany",https://ror.org/03hkr1v69
"Department of Biology, Johns Hopkins University, Baltimore, MD, USA",https://ror.org/00za53h95
"Hochschule Zittau/Görlitz, Görlitz, Deutschland",https://ror.org/056tzgr32
"Department of Anesthesiology, School and Hospital of Stomatology, Wuhan University, Wuhan, China",https://ror.org/033vjfk17
"Department of Pathology, Faculty of Veterinary Medicine, Suez Canal University, Ismailia, Egypt",https://ror.org/02m82p074
"Dipartimento di Biomedicina Traslazionale e Neuroscienze (DiBraiN), Università degli Studi di Bari Aldo Moro, Bari, Italy",https://ror.org/027ynra39
"Life Sciences Institute, Zhejiang University, Hangzhou, China",https://ror.org/00a2xv884
"Department of Pharmaceutical Sciences, Maharishi Dayanand University, Rohtak, India",https://ror.org/03kaab451
"Department of Central Radiology, Kumamoto University Hospital, Kumamoto, Japan",https://ror.org/02vgs9327
"Department of Neonatology, Children’s Hospital, Zhejiang University School of Medicine, National Clinical Research Center for Child Health, Hangzhou, China",https://ror.org/00a2xv884
"Universität Siegen, Philosophische Fakultät, Siegen, Deutschland",https://ror.org/02azyry73
"Universidad de Especialidades Turísticas, Escuela de Gestión Cultural Quito, Quito, Ecuador",https://ror.org/05164ka66
"Department of Microbiology, Sri Ramachandra Institute of Higher Education and Research (SRIHER), Porur, Chennai, Tamil Nadu, India",https://ror.org/0108gdg43
"Institute of Innovation, Science and Sustainability, Federation University, Ballarat, VIC, Australia",https://ror.org/05qbzwv83
"School of Population Medicine and Public Health, Chinese Academy of Medical Sciences & Peking Union Medical College, Beijing, PR China",https://ror.org/02drdmm93
"Université Paris-Saclay, INRAE, MetaGenoPolis, Jouy-en-Josas, France",https://ror.org/03xjwb503
"Mikrobiologisches Institut – Klinische Mikrobiologie, Immunologie und Hygiene,Universitätsklinikum Erlangen, Erlangen, Deutschland",https://ror.org/0030f2a11
"University Hospital (Coventry), Coventry, UK",https://ror.org/025821s54
"School of Curriculum, Teaching and Inclusive Education, Faculty of Education, Monash University, Clayton, Australia",https://ror.org/02bfwt286
"Department of General and Emergency Surgery, Bufalini Hospital, Cesena, Italy",https://ror.org/02bste653
"USDA Forest Service, Houghton, DC, USA",https://ror.org/03zmjc935
"National Medical Research Center for Children’s Health, Moscow, Russian Federation",https://ror.org/049317064
"Health Policy Research Center, Shiraz University of Medical Sciences, Shiraz, Iran",https://ror.org/01n3s4692
"Shanghai Institute for Advanced Study of Zhejiang University, Shanghai, China",https://ror.org/00a2xv884
"Department of Service Design, Graduate School of Industrial Arts, Hongik University, Seoul, Korea",https://ror.org/00egdv862
"Mathematics and Computer Science Department, Faculty of Science, Beni-Suef University, Beni‑Suef, Egypt",https://ror.org/05pn4yv70
"Paul Strickland Scanner Centre, Mount Vernon Hospital, Northwood, Middlesex, UK",https://ror.org/00w9htx78
"Department of Medical Oncology, Sureyyapasa Chest Diseases and Chest Surgery Training and Research Hospital, Istanbul, Turkey",https://ror.org/00nwc4v84
"National Laboratory Animal Center, National Applied Research Laboratories, Tainan, Taiwan",https://ror.org/05wcstg80
"Center for Science and Innovation in Spintronics, Tohoku University, Aoba-ku, Sendai, Japan",https://ror.org/01dq60k83
"Chemistry department, Federal University of Maranhão – UFMA, São Luís, MA, Brazil",https://ror.org/043fhe951
"International Initiative for Impact Evaluation (3ie), Washington, DC, USA",https://ror.org/02frad208
"Department of Electrical and Biological Physics, Kwangwoon University, Seoul, South Korea",https://ror.org/02e9zc863
"Physics Program, The Graduate Center of the City University of New York, New York, NY, USA",https://ror.org/00453a208
"School of Business Administration, Shandong Women’s University, Jinan, Shandong, China",https://ror.org/03rp8h078
"Department of Education, Utrecht University, Utrecht, Netherlands",https://ror.org/04pp8hn57
"Department of Experimental and Clinical Biomedical Sciences, University of Florence, Florence, Italy",https://ror.org/04jr1s763
"Faculty of Engineering and Green Technology, Universiti Tunku Abdul Rahman, Kampar, Perak, Malaysia",https://ror.org/050pq4m56
"Department of Clinical Microbiology, College of Health Sciences, Kwame Nkrumah University of Science and Technology (KNUST), Kumasi, Ghana",https://ror.org/00cb23x68
"Key Laboratory of Earthquake Engineering and Engineering Vibration, Institute of Engineering Mechanics, China Earthquake Administration, Harbin, Heilongjiang, China",https://ror.org/045sza929
"Paediatric Cardiology and Cardiac Arrhythmias Complex Unit, Bambino Gesù Children’s Hospital IRCCS, Rome, Italy",https://ror.org/02sy42d13
"School of Ecological and Environmental Science, Key Laboratory for Urban Ecological Processes and Eco-Restoration, East China Normal University, Shanghai, China",https://ror.org/02n96ep67
"Schizophrenia Research Project, Department of Psychiatry and Behavioral Sciences, Tokyo Metropolitan Institute of Medical Science, Tokyo, Japan",https://ror.org/00vya8493
"Department of Clinical Radiology, Kuopio University Hospital, Kuopio, Finland",https://ror.org/00fqdfs68
"Intensive Care Unit, Department of Translational Medicine and for Romagna, Azienda Ospedaliera Universitaria di Ferrara, University of Ferrara, Ferrara, Italy",https://ror.org/041zkgm14
"Department of Neurosurgery, Tokyo General Hospital, Tokyo, Japan",https://ror.org/043p8z282
"Great Ormond Street Institute for Child Health, University College London, London, UK",https://ror.org/02jx3x895
"Department of Pharmacology and Toxicology, National Institute of Pharmaceutical Education and Research (NIPER), Hyderabad, India",https://ror.org/040dgqr26
