affiliation,id
"The Engineering and Technical College of Chengdu University of Technology, Leshan, China",https://ror.org/05pejbw21
"Department of Atmospheric and Oceanic Sciences, Fudan University/Institute of Atmospheric Sciences, Fudan University, Shanghai, China",https://ror.org/013q1eq08
"Department of Computer Architecture and Automatics, Complutense University of Madrid, Madrid, Spain",https://ror.org/02p0gd045
"Department of Biosciences and Biomedical Engineering, Indian Institute of Technology Indore, Madhya Pradesh, India",https://ror.org/01hhf7w52
"Department of Physics, Tezpur University, PO: Napaam, Tezpur, Assam, India",https://ror.org/005x56091
"Department of Education, China Medical University Hospital, Taichung, Taiwan",https://ror.org/0368s4g32
"Department of Remote Sensing and GIS, Vidyasagar University, Midnapore, West Bengal, India",https://ror.org/027jsza11
"Behavioral Sciences, University of Michigan–Flint, Flint, MI, USA",https://ror.org/01c3xc117
"Institute for Superconducting & Electronic Materials, Australian Institute of Innovative Materials, University of Wollongong, Innovation Campus, North Wollongong, NSW, Australia",https://ror.org/00jtmb277
"Dermatoloog en zorgprogrammaleider huidtumoren, Radboudumc, afdeling Dermatologie, Nijmegen, Nederland",https://ror.org/05wg1m734
"Postgraduate Programs in Biological Sciences, Institute of Biological Sciences, Federal University of Ouro Preto, Ouro Preto, MG, Brazil",https://ror.org/056s65p46
"Military Institute of Engineering, Rio de Janeiro, Brazil",https://ror.org/03veakt65
"Department of Rehabilitation and Technology, Faculty of Health Science, Oslo Metropolitan University, Oslo, Norway",https://ror.org/04q12yn84
"Chemistry of Natural and Microbial Products Department, Pharmaceutical and Drug Industries Research Institute, National Research Centre, Dokki, Giza, Egypt",https://ror.org/02n85j827
"Department of Pathology, Affiliated Hospital and Medical School of Nantong University, Nantong, China",https://ror.org/02afcvw97
"Division of Cancer, Department of Surgery & Cancer, Imperial College London, Hammersmith Hospital Campus, London, UK",https://ror.org/041kmwe10
"Karadeniz Technical University, Abdullah Kanca Vocational School, Trabzon, Turkey",https://ror.org/03z8fyr40
"Abteilung für Medizinische Psychologie und Medizinische Soziologie, Department für Psychische Gesundheit, Universitätsklinikum Leipzig und Krebszentrum Mitteldeutschland, Leipzig, Deutschland",https://ror.org/028hv5492
"Shanghai Key Laboratory of Brain Function Restoration and Neural Regeneration, Shanghai Clinical Medical Center of Neurosurgery, Neurosurgical Institute of Fudan University, Huashan Hospital, Shanghai Medical College, Fudan University, Shanghai, P.R. China",https://ror.org/013q1eq08
"Institute of Materials Science, Vietnam Academy of Science and Technology, Cau Giay District, Hanoi, Vietnam",https://ror.org/02wsd5p50
"Department of Internal Medicine, School of Dentistry, Aichi Gakuin University, Nagoya, Japan",https://ror.org/01rwx7470
"Chongqing Key Laboratory of Time Grating Sensing and Advanced Testing Technology, Chongqing University of Technology, Chongqing, China",https://ror.org/04vgbd477
"Department of Mathematics, Bar Ilan University, Ramat Gan, Israel",https://ror.org/03kgsv495
"China University of Geosciences, Wuhan, People’s Republic of China",https://ror.org/04gcegc37
"Department of Geography, University of Sussex, Brighton, UK",https://ror.org/00ayhx656
"University Bordeaux, INSERM, BMC, U1034, Pessac, France",https://ror.org/057qpr032
"Department of Oral and Maxillofacial Surgery, Post Graduate Institute of Dental Sciences, Rohtak, Haryana, India",https://ror.org/053y9xq02
"Cardiff School of Health Sciences, Cardiff Metropolitan University, Cardiff, UK",https://ror.org/00bqvf857
"Department of Physics and Astronomy, University of California, Davis, Davis, CA, USA",https://ror.org/05rrcem69
"School of Physical Education and Sport Science, Fujian Normal University, Fuzhou, Fujian, China",https://ror.org/020azk594
"P. E. Department, Hubei University of Automotive Technology, Shiyan, Hubei, China",https://ror.org/039m95m06
"Medical and Scientific Research Center, University of Ghana Medical Center, Accra, Ghana",https://ror.org/01r22mr83
"Centre for Computational Engineering Sciences, Cranfield University, Cranfield, UK",https://ror.org/05cncd958
"Department of Biotechnology, College of Natural and Applied Sciences, Addis Ababa Science and Technology University, Addis Ababa, Ethiopia",https://ror.org/02psd9228
"Department of Cell Biology and Imaging, Institute of Zoology and Biomedical Research, Faculty of Biology, Jagiellonian University, Krakow, Poland",https://ror.org/03bqmcz70
"Institute of Microbiology and Infection, School of Biosciences, University of Birmingham, Edgbaston, Birmingham, UK",https://ror.org/03angcq70
"Department of Mechanical Engineering, University of Michigan, Ann Arbor, USA",https://ror.org/00jmfr291
"Department of Molecular Genetics, Graduate School of Medical Sciences, Kumamoto University, Kumamoto, Japan",https://ror.org/02cgss904
"Department of Computer Science, Toronto Metropollitan University, Toronto, ON, Canada",https://ror.org/05g13zd79
"Zoology Department, Faculty of Science, Cairo University, Giza, Egypt",https://ror.org/03q21mh05
"Federal Research Center Fundamentals of Biotechnology, Russian Academy of Sciences, Moscow, Russia",https://ror.org/05qrfxd25
"Geographical Information System Library, Yale University, New Haven, CT, USA",https://ror.org/03v76x132
"Bowles Center for Alcohol Studies, University of North Carolina School of Medicine, Chapel Hill, NC, USA",https://ror.org/0130frc33
"Headache Group, Wolfson SPaRRC, Institute of Psychiatry, Psychology and Neuroscience, King’s College London, London, UK",https://ror.org/0220mzb33
"Department of Biology, College of Science and Arts, Qassim University, Unaizah, Saudi Arabia",https://ror.org/01wsfe280
"INRAE, EABX Unit, Aquatic Ecosystems and Global Changes, Cestas, Cedex, France",https://ror.org/003vg9w96
"Division of Radiation Oncology, National Cancer Centre Singapore, Singapore, Singapore",https://ror.org/03bqk3e80
"Department of Physics, Loyola College, Affiliated to University of Madras, Chennai, India",https://ror.org/04jmt9361
"Institute of Chemistry, Far East Branch, Russian Academy of Sciences, Vladivostok, Russia",https://ror.org/00wp2bj27
"Department of Pediatric Cardiology and Pediatric Intensive Care, Ludwig Maximilian University, Munich, Germany",https://ror.org/05591te55
"Department of Urology, The Ohio State University Wexner Medical Center, Columbus, OH, USA",https://ror.org/00c01js51
"Department of Neurobiology, Care Sciences and Society, Karolinska Institute, Stockholm, Sweden",https://ror.org/056d84691
"Chair group Consumption and Healthy Lifestyles, Wageningen University & Research, Wageningen, the Netherlands",https://ror.org/04qw24q55
"Neurologische Abteilung, Schlosspark-Klinik, Berlin, Deutschland",https://ror.org/03kbxr932
"Visual Computing and Virtual Reality Key Laboratory of Sichuan Province, Sichuan Normal University, Chengdu, Sichuan, China",https://ror.org/043dxc061
"Department of Reproductive Health, Faculty of Nursing and Midwifery, Kermanshah University of Medical Sciences, Kermanshah, Iran",https://ror.org/05vspf741
"Machine Learning and Deep Learning Research Laboratory, Faculty of Engineering Modern Technologies, Amol University of Special Modern Technologies, Amol, Iran",https://ror.org/02twggb97
"Department of Education, University of Oslo (UiO), Oslo, Norway",https://ror.org/01xtthb56
"Department of Plastic Surgery, The Second Affiliated Hospital of Anhui Medical University, Hefei, China",https://ror.org/047aw1y82
"College of Plant Protection, Henan Agricultural University, Zhengzhou, Henan, China",https://ror.org/04eq83d71
"Ural Federal University named after first President of Russia B. N. Yeltsin, Yekaterinburg, Russia",https://ror.org/00hs7dr46
"FORE School of Management, New Delhi, India",https://ror.org/02m044a46
"Faculty of Biosciences, Heidelberg University, Heidelberg, Germany",https://ror.org/038t36y30
"Department of Statistical Sciences, Università Cattolica del Sacro Cuore, Milan, Italy",https://ror.org/03h7r5v07
"Diagnostic Radiology, City of Hope National Medical Center, Duarte, CA, USA",https://ror.org/00w6g5w60
"Laboratory of Molecular Plant Pathology, School of Agriculture and Environment, Massey University, Palmerston North, New Zealand",https://ror.org/052czxv31
"Division of Biochemistry, School of Medical Sciences, University of Phayao, Phayao, Thailand",https://ror.org/00a5mh069
"School of Stomatology, Qingdao University, Qingdao, Shandong, China",https://ror.org/021cj6z65
"Multidisciplinary Department of Medical-Surgical and Dental Specialties, University of Campania Luigi Vanvitelli, Naples, Italy",https://ror.org/02kqnpp86
"Universidad de La Rioja, La Rioja, Spain",https://ror.org/0553yr311
"Department of Mechanical Engineering, SRM Valliammai Engineering College, Chennai, India",https://ror.org/01qhf1r47
"Key Laboratory of Applied Surface and Colloid Chemistry, National Ministry of Education; Shaanxi Key Laboratory for Advanced Energy Devices; Shaanxi Engineering Lab for Advanced Energy Technology; Institute for Advanced Energy Materials; School of Materials Science and Engineering, Shaanxi Normal University, Xi’an, China",https://ror.org/0170z8493
"Materials and Life Science Division, J-PARC Center, Japan Atomic Energy Agency (JAEA), Tokai, Japan",https://ror.org/05nf86y53
"Piri Reis University, Istanbul, Türkiye",https://ror.org/02eq60031
"Department of Horticultural Science, Jeju National University, Jeju, Korea",https://ror.org/05hnb4n85
"Department of Medicine, Vardhman Mahavir Medical College and Safdarjung Hospital, New Delhi, India",https://ror.org/03zj0ps89
"Pharmaceutical Research Center, Pharmaceutical Technology Institute, Mashhad University of Medical Sciences, Mashhad, Iran",https://ror.org/04sfka033
"School of Business and Leadership, Regent University, Virginia Beach, VA, USA",https://ror.org/00jhyq802
"Hepatobiliary Institute, Southwest Hospital, the Army Medical University, Chongqing, China",https://ror.org/05w21nn13
"Department of Mathematics & Philosophy, Western Illinois University, Macomb, IL, USA",https://ror.org/02sshz518
"Department of Anesthesiology and Pain Medicine, University of Washington, Seattle, WA, USA",https://ror.org/00cvxb145
"Pharmaceutical Sciences and Pharmacogenomics Graduate Program, University of California, San Francisco, San Francisco, CA, USA",https://ror.org/05t99sp05
"Nirma University, Ahmedabad, India",https://ror.org/05qkq7x38
"University of Monastir, Textile Engineering Laboratory, LGTex, Monastir, Tunisia",https://ror.org/00nhtcg76
"School of Clinical Medicine, Weifang Medical University, Weifang, China",https://ror.org/03tmp6662
"Gregor Mendel Institute (GMI), Austrian Academy of Sciences, Vienna Biocenter (VBC), Vienna, Austria",https://ror.org/05twjp994
"Department of Nephrology, Xing’an League People’s Hospital, Inner Mongolia Autonomous Region, China",https://ror.org/035adwg89
"Departament d’Història i Història de l’Art, Universitat Rovira i Virgili (URV), Tarragona, Spain",https://ror.org/00g5sqv46
"Department of Cardiology, Dongguan People’s Hospital, the First School of Clinical Medicine, Southern Medical University, Dongguan, China",https://ror.org/01vjw4z39
"Università degli Studi “G. d’Annunzio”, Chieti-Pescara, Italy",https://ror.org/00qjgza05
"Tufts University, Medford, USA",https://ror.org/05wvpxv85
"Mechanical Engineering, Universidad Politécnica Salesiana, Cuenca, Ecuador",https://ror.org/00f11af73
"Department of Obstetrics and Gynecology, Peking University People’s Hospital, No. 11, Xi-Zhi-Men South Street, Xi Cheng District, Beijing, China",https://ror.org/035adwg89
"Department of Orthopedic Surgery, Saiseikai Ibaraki Hospital, Mitsukeyama, Ibaraki, Japan",https://ror.org/04r61xa45
"Institute of Retail Management, University of St. Gallen, St. Gallen, Switzerland",https://ror.org/0561a3s31
"Department of Medical and Surgical Specialties, Radiological Sciences and Public Health, University of Brescia, Brescia, Italy",https://ror.org/02q2d2610
"Aquaculture Nutrition Research Unit ANRU, Carna Research Station, Ryan Institute, College of Science and Engineering, University of Galway, Galway, Ireland",https://ror.org/03bea9k73
"Global Centre for Land-Based Innovation, Hawkesbury Campus, Western Sydney University, Richmond, NSW, Australia",https://ror.org/03t52dk35
"Division of Pediatric Surgery, Federico II University Hospital, Naples, Italy",https://ror.org/02jr6tp70
"Kabardino-Balkarian State Agrarian University, Nalchik, Russia",https://ror.org/0165s9m45
"National Center for Tumor Diseases (NCT), Heidelberg, Germany",https://ror.org/01txwsw02
"Department of Networking and Communications, SRM Institute of Science and Technology, Kattankulathur, Chennai, Tamil Nadu, India",https://ror.org/050113w36
"European Centre for Medium-Range Weather Forecasts, Reading, UK",https://ror.org/014w0fd65
"INSA Lyon, CITI, INRIA CHROMA, Villeurbanne, France",https://ror.org/050jn9y42
"Department of Civil and Environmental Engineering, Princeton University, Princeton, NJ, USA",https://ror.org/00hx57361
"Department of Physics, Vinh University, Vinh City, Vietnam",https://ror.org/0244cgm12
"Center of Medical Genomics, Thammasat University Hospital, Pathumthani, Thailand",https://ror.org/02s7hnh67
"Gastrointestinal Surgery Department, Hospital Clinic de Barcelona, Barcelona, Spain",https://ror.org/02a2kzf50
"College of Fisheries, Huazhong Agricultural University, Wuhan, China",https://ror.org/023b72294
"School of Electrical Engineering and Telecommunications, UNSW Sydney, Sydney, NSW, Australia",https://ror.org/03r8z3t63
"Department Business, Offenburg University of Applied Sciences, Offenburg, Germany",https://ror.org/03zh5eq96
"Vocational School of Health Services, Eskişehir Osmangazi University, Eskişehir, Türkiye",https://ror.org/01dzjez04
"Nanoscience Laboratory for Environmental and Biomedical Applications (NLEBA), Nuclear Lab., Metallurgical Lab.1., Physics Department, Faculty of Education, Ain Shams University, Cairo, Egypt",https://ror.org/00cb9w016
"Technische Universitaet Dresden, Dresden, Germany",https://ror.org/042aqky30
"Department of Respiratory Therapy, Faculty of Medical Rehabilitation Sciences, King Abdulaziz University, Jeddah, Saudi Arabia",https://ror.org/02ma4wv74
"Information Systems Group, Eindhoven University of Technology, Eindhoven, The Netherlands",https://ror.org/02c2kyt77
"Department of Thoracic Surgery, The First Affiliated Hospital of Soochow University, Medical College of Soochow University, Suzhou, China",https://ror.org/051jg5p78
"Department of Microbiology and Molecular Genetics, The Institute for Medical Research Israel–Canada, The Faculty of Medicine, The Hebrew University of Jerusalem, Jerusalem, Israel",https://ror.org/03qxff017
"Biostatistics, University Health Network, Toronto, ON, Canada",https://ror.org/042xt5161
"Department of Urology, Al Zahraa Hospital University Medical Center and Lebanese University, Beirut, Lebanon",https://ror.org/05x6qnc69
"Department of Clinical Child and Adolescent Psychology, Institute of Psychology, University of Leipzig, Leipzig, Germany",https://ror.org/03s7gtk40
"Northern Jiangsu People’s Hospital, Clinical Teaching Hospital of Medical School, Nanjing University, Yangzhou, China",https://ror.org/04gz17b59
"Universidad Tecnológica Nacional (UTN), Buenos Aires, Argentina",https://ror.org/04t730v47
"Pediatric Neurology, Pediatric University Department, Azienda Ospedaliera Universitaria Pisana, University of Pisa, Pisa, Italy",https://ror.org/03ad39j10
"National Heart Centre Singapore and Duke-National University of Singapore, Singapore, Singapore",https://ror.org/02j1m6098
"College of Agricultural & Environmental Sciences, University of California, Davis, Davis, CA, USA",https://ror.org/05rrcem69
"Division of Gastroenterology, Department of Medicine, University of Michigan, Ann Arbor, MI, USA",https://ror.org/00jmfr291
"School of Chemistry and Chemical Engineering, Zhejiang Sci-Tech University, Hangzhou, Zhejiang, People’s Republic of China",https://ror.org/03893we55
"School of Computing, Gachon University, 1342 Seongnam-daero, Sujeong-gu, Seongnam-si, Gyeonggi-do, Republic of Korea",https://ror.org/03ryywt80
"Programa de Pós-Graduação em Ecologia, Instituto Nacional de Pesquisas da Amazônia, Manaus, Brazil",https://ror.org/01xe86309
"Research Institute of Hygiene, Occupational Pathology, and Human Ecology, Federal Medical and Biological Agency of Russia, g/p Kuz’molovsky, Leningrad oblast, Russia",https://ror.org/052ay8m85
"BG Klinikum Bergmannstrost, Halle (Saale), Deutschland",https://ror.org/042g9vq32
"School of Physics, Northwest University, Xian, China",https://ror.org/00z3td547
"Department of Cognitive Science, Faculty of Natural Sciences, Budapest University of Technology and Economics, Budapest, Hungary",https://ror.org/02w42ss30
"The Lundquist Institute for Biomedical Innovation at Harbor-UCLA, Torrance, CA, USA",
"Department of Veterinary Biomedical Sciences, University of Saskatchewan, Saskatoon, SK, Canada",https://ror.org/010x8gc63
"Department of General Surgery - University Hospital of Heraklion Crete, Crete, Greece",https://ror.org/0312m2266
"Key Lab of Intelligent Information Processing of Chinese Academy of Sciences (CAS), Institute of Computing Technology, CAS, Beijing, China",https://ror.org/0090r4d87
"The 13th Research Institute of China Electronics Technology Group Corporation, Shijiazhuang, China",https://ror.org/0098hst83
"Department of Pediatrics, Foothills Medical Centre, University of Calgary, Calgary, AB, Canada",https://ror.org/03yjb2x39
"College of Medicine and Health Sciences, Khalifa University, Abu Dhabi, United Arab Emirates",https://ror.org/05hffr360
"Faculty of Sport, Research Center in Physical Activity, Health and Leisure (CIAFEL), University of Porto, Porto, Portugal",https://ror.org/043pwc612
"Department of Optical Nanoscopy, Institute for Nanophotonics, Göttingen, Germany",https://ror.org/00ecchs44
"School of Information and Communication Engineering, Dalian Minzu University, Dalian, Liaoning, China",https://ror.org/02hxfx521
"University of Oslo, Faculty of Medicine, Institute for Clinical Medicine, Oslo, Norway",https://ror.org/01xtthb56
"Department of Neuroscience, Koç University, Istanbul, Turkey",https://ror.org/00jzwgz36
"Helen Bamber Foundation, London, UK",https://ror.org/05r8kh365
"Key Laboratory of Nondestructive Testing, Ministry of Education, Nanchang Hangkong University, Nanchang, China",https://ror.org/0369pvp92
"Institute of Soil Mechanics and Rock Mechanics, Karlsruhe Institute of Technology, Karlsruhe, Germany",https://ror.org/04t3en479
"Department of Oral and Maxillofacial Pathology, University of Florida College of Dentistry, Gainesville, FL, USA",https://ror.org/02y3ad647
"Max Planck Institute for Solid State Research, Stuttgart, Germany",https://ror.org/005bk2339
"Department of Physics, Panimalar Engineering College, Chennai, India",https://ror.org/01qhf1r47
"Department of Animal Science, Faculty of Agriculture, University of Jiroft, Jiroft, Iran",https://ror.org/00mz6ad23
"APHP, Louis Mourier University Hospital, Colombes, France",https://ror.org/004nnf780
"Division of Vector Borne Diseases, Department of Disease Control, Bangkok, Thailand",https://ror.org/00394zv26
"Department of Radiology, Tongde Hospital of Zhejiang Province, Hangzhou, Zhejiang, China",https://ror.org/00trnhw76
"Hematology Department, Institut Paoli Calmettes, Marseille, France",https://ror.org/04s3t1g37
"Department of Radiation Oncology, State Key Laboratory of Oncology in South China, Guangdong Provincial Clinical Research Center for Cancer, Sun Yat-Sen University Cancer Center, Guanzhou, People’s Republic of China",https://ror.org/0400g8r85
"Department of Psychiatry, University of Melbourne, Melbourne, Australien",https://ror.org/01ej9dk98
"Jiangsu Key Laboratory of Advanced Food Manufacturing Equipment Technology, Wuxi, China",https://ror.org/04mkzax54
"CCU Neuroimmunology and Brain Tumor Immunology, German Cancer Research Center, Heidelberg, Germany",https://ror.org/04cdgtt98
"Collective Migration Group, Max Planck Institute of Animal Behavior, Radolfzell, Germany",https://ror.org/026stee22
"Institute of Animal Husbandry and Veterinary Medicine, Anhui Academy of Agricultural Sciences, Hefei, China",https://ror.org/01pw5qp76
"Faculty of Psychology, Department of Developmental, Personality and Social Psychology, Ghent University, Ghent, Belgium",https://ror.org/00cv9y106
"Department of Agronomy, Food, Natural Resources, Animals and Environment, University of Padova, Legnaro, Italy",https://ror.org/00240q980
"Kristu Jayanti College (Autonomous), Bengaluru, India",https://ror.org/050j2vm64
"Research Institute of Tropical Forestry, Chinese Academy of Forestry, Longdong, Tianhe Guanzhou, China",https://ror.org/0360dkv71
"Charles Bronfman Institute for Personalized Medicine, Icahn School of Medicine at Mount Sinai, New York, NY, USA",https://ror.org/04a9tmd77
"Health Quality Council of Alberta, Adjunct Lecturer, Cumming School of Medicine, University of Calgary, Calgary, AB, Canada",https://ror.org/03yjb2x39
"Departamento de Ingeniería Agrícola y Uso de la Tierra, Facultad de Agronomía, Universidad de Buenos Aires (UBA), Capital Federal, Argentina",https://ror.org/0081fs513
"Institute of Microbiology, Government College University Faisalabad, Faisalabad, Pakistan",https://ror.org/051zgra59
"Dipartimento di Chirurgia Generale e Specialità medico-Chirurgiche, Università di Catania, Catania, Italia",https://ror.org/03a64bh57
"Department of Anesthesiology and Pain Medicine, University of Ottawa and The Ottawa Hospital, Ottawa, ON, Canada",https://ror.org/03c62dg59
"Higher Technological Institute, 10th of Ramadan City, Egypt",https://ror.org/051q8jk17
"Child Development Center, University Children’s Hospital Zurich, Zurich, Switzerland",https://ror.org/035vb3h42
"Future Intelligent Wear Centre, The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong, People’s Republic of China",https://ror.org/0030zas98
"Telecommunications Research Centre (TRC), University of Limerick, Limerick, Ireland",https://ror.org/00a0n9e72
"Unfallchirurgie, Universitätsklinikum Münster Unfallchirurgie, Münster, Nordrhein-Westfalen, Deutschland",https://ror.org/01856cw59
"Laboratory of Experimental Oncology (LEO), Department of Oncology, KU Leuven, Leuven, Belgium",https://ror.org/05f950310
"School of Science, Faculty of Chemistry and Food Chemistry, Technische Universität Dresden, Dresden, Germany",https://ror.org/042aqky30
"The Department of Cardiovascular Disease, The First Affiliated Hospital of Guangzhou University of Chinese Medicine, Guangzhou, Guangdong, China",https://ror.org/01mxpdw03
"Department of Material Science and Engineering, Worcester Polytechnic Institute, Worcester, MA, USA",https://ror.org/05ejpqr48
"Shanghai International Fashion Innovation Center, Donghua University, Shanghai, People’s Republic of China",https://ror.org/035psfh38
"Department of Obstetrics and Gynecology, Vali-E-Asr Hospital, Tehran University of Medical Science, Tehran, Iran",https://ror.org/01c4pz451
"Department of Internal Medicine, Division of Rheumatology, School of Medicine, University of Jordan, Amman, Jordan",https://ror.org/05k89ew48
"Faculty of Science, Simon Fraser University, Burnaby, BC, Canada",https://ror.org/0213rcc28
"Department of Plastic and Reconstructive Surgery, Ohio State University, Columbus, OH, USA",https://ror.org/00rs6vg23
"Lurie Center for Autism, Massachusetts General Hospital, Boston, MA, USA",https://ror.org/002pd6e78
"Computer Sciences Department, Faculty of Sciences and Techniques of Tangier, University of Abdelmalek Essaadi, Tangier, Morocco",https://ror.org/03c4shz64
"School of Biomedical Engineering and Imaging Sciences, King’s College London, London, UK",https://ror.org/0220mzb33
"State Key Laboratory of Fire Science, University of Science and Technology of China, Hefei, Anhui, China",https://ror.org/04c4dkn09
"Georgia Prevention Institute, Augusta University, Augusta, GA, USA",https://ror.org/012mef835
"Department of Gastroenterology, Changhai Hospital, Second Military Medical University/Naval Medical University, Shanghai, China",https://ror.org/02bjs0p66
"Department of Neurology, Xiangya Hospital, Central South University, Changsha, China",https://ror.org/00f1zfq44
"Wits Research Institute for Malaria, Faculty of Health Sciences, University of the Witwatersrand, Johannesburg, South Africa",https://ror.org/03rp50x72
"School of Mathematical Sciences, Queen Mary University of London, London, UK",https://ror.org/026zzn846
"Nivel, Utrecht, Nederland",https://ror.org/015xq7480
"The City College of New York, New York, USA",https://ror.org/00wmhkr98
"Department of Health Management, Policy and Economics, School of Public Health, Tehran University of Medical Sciences, Tehran, Iran",https://ror.org/01c4pz451
"Institute of Optoelectronics, Fudan University, Shanghai, China",https://ror.org/013q1eq08
"Department of Agricultural Finance and Cooperatives, Bangabandhu Sheikh Mujibur Rahman Agricultural University, Gazipur, Bangladesh",https://ror.org/04tgrx733
"Gemerek Vocational School, Sivas Cumhuriyet University, Sivas, Turkey",https://ror.org/04f81fm77
"Department of Chemistry, Indian Institute of Technology, Delhi, Hauz Khas, New Delhi, India",https://ror.org/049tgcd06
"Med. Klinik III (Nieren- und Hochdruckerkrankungen, Rheumatologie), Sana-Klinikum Offenbach GmbH, Offenbach, Deutschland",https://ror.org/04k4vsv28
"ROSATOM State Atomic Energy Corporation, Moscow, Russia",https://ror.org/0560q5470
"CPHT, CNRS, École polytechnique, Institut Polytechnique de Paris, Palaiseau, France",https://ror.org/02bsd9p69
"School of Physics and Electronic Engineering, Northeast Petroleum University, Daqing, China",https://ror.org/03net5943
"University of Iowa, Iowa City, USA",https://ror.org/036jqmy94
"Jahangirnagar University, Jahangirnagar, Bangladesh",https://ror.org/04ywb0864
"Division of Biostatistics, School of Public Health, University of Minnesota, Minneapolis, MN, USA",https://ror.org/017zqws13
"Key Laboratory of Intelligent Technology and Application of Marine Equipment (Harbin Engineering University), Ministry of Education, Harbin, People’s Republic of China",https://ror.org/01mv9t934
"Medicinal Chemistry, Research and Early Development, Cardiovascular, Renal and Metabolism (CVRM), BioPharmaceuticals R&D, AstraZeneca, Gothenburg, Sweden",https://ror.org/04wwrrg31
"Polymer Biotechnology Lab, Biological Research Centre Margarita Salas, Spanish National Research Council (CIB-CSIC), Madrid, Spain",https://ror.org/04advdf21
"Remote Sensing Unit, College of Science, University of Baghdad, Baghdad, Iraq",https://ror.org/007f1da21
"Departamento de Ciência Animal, Centro de Ciências Humanas Sociais e Agrárias, Universidade Federal da Paraíba (UFPB), Bananeiras, PB, Brazil",https://ror.org/00p9vpz11
"Centre for Human Rights, University of Pretoria, Pretoria, South Africa",https://ror.org/00g0p6g84
"Ogarev Mordovian State University, Saransk, Russia",https://ror.org/0262qgk29
"Département de Physique Nucléaire, IRFU, Commissariat á l’énergie atomique et Université Paris Saclay, Paris, France",https://ror.org/05k705z76
"Yixing People ‘S Hospital, Yixing, People’s Republic of China",https://ror.org/049avne82
"Department of Physics, Hislop College, Nagpur, India",https://ror.org/03ys8dr56
"Department of Mechanical Engineering, School of Engineering, Vels Institute of Science Technology and Advanced Studies, Chennai, Tamil Nadu, India",https://ror.org/00tscx035
"Department of Pharmacology, Kasturba Medical College, Manipal, Manipal Academy of Higher Education, Manipal, Karnataka, India",https://ror.org/02xzytt36
"Collège Lionel-Groulx, Ste-Thérèse, QC, Canada",https://ror.org/04bwfkw08
"S. P. Timoshenko Institute of Mechanics, National Academy of Sciences of Ukraine, Kyiv, Ukraine",https://ror.org/05fm1bt30
"PRHLT Research Center, Universitat Politècnica de València, Valencia, Spain",https://ror.org/01460j859
"Division of Emergency Medicine, Children’s National Hospital, Washington, DC, WA, USA",https://ror.org/03wa2q724
"State Key Laboratory of Functional Materials for Informatics, Shanghai Institute of Microsystem and Information Technology, Chinese Academy of Sciences, Shanghai, China",https://ror.org/034t30j35
"King’s College London, Faculty of Life Sciences and Medicine, St. Thomas’ Hospital, London, UK",https://ror.org/054gk2851
"Department of Civil Engineering, Yokohama National University, Yokohama, Kanagawa, Japan",https://ror.org/03zyp6p76
"Center of Clinical Medicine, College of Medicine, National Cheng Kung University Hospital, National Cheng Kung University, Tainan, Taiwan, Republic of China",https://ror.org/04zx3rq17
"Thoracic and Vascular Surgery Research Center, Shiraz University of Medical Sciences, Shiraz, Iran",https://ror.org/01n3s4692
"Oil & Gas Engineering Research Institute, Tarim Oilfield Company, PetroChina, Kuerle, Xinjiang, China",https://ror.org/05269d038
"Department of Radiation Oncology and Image-Applied Therapy, Graduate School of Medicine, Kyoto University, Kyoto, Kyoto, Japan",https://ror.org/02kpeqv85
"Upper Gastrointestinal Surgery, Concord Repatriation General Hospital, Sydney, NSW, Australia",https://ror.org/04b0n4406
"School of Pharmaceutical Sciences, Guizhou University, Guiyang, China",https://ror.org/02wmsc916
"Department of Intensive Care Medicine, University Hospital of Heraklion, Heraklion, Crete, Greece",https://ror.org/0312m2266
"School of Mathematics and Statistics, Guilin University of Technology, Guilin, China",https://ror.org/03z391397
"Department of Pharmacology and Therapy, Faculty of Medicine, Public Health and Nursing, Universitas Gadjah Mada, Yogyakarta, Special Region of Yogyakarta, Indonesia",https://ror.org/03ke6d638
"Thoracic Surgery Department, Jinan Central Hospital, Jinan, China",https://ror.org/01fr19c68
"Tri-Ethnic Center for Prevention Research, Colorado State University, Fort Collins, USA",https://ror.org/03k1gpj17
"Paediatric Dentistry, Oral Health Sciences, ELOHA (Equal Lifelong Oral Health for All) research group, Ghent University Hospital, Ghent, Belgium",https://ror.org/00xmkp704
"Samsung Advanced Institute for Health Science & Technology, Sungkyunkwan University School of Medicine, Seoul, South Korea",https://ror.org/04q78tk20
"School of Acupuncture-Moxibustion and Tuina, Nanjing University of Chinese Medicine, Nanjing, Jiangsu, China",https://ror.org/04523zj19
"National Advanced School of Public Works, Yaoundé, Cameroon",https://ror.org/05p811391
"Department of Molecular Medicine and Barshop Institute for Longevity and Aging Studies, The University of Texas Health Science Center at San Antonio, San Antonio, TX, USA",https://ror.org/02f6dcw23
"Thoracic Surgery Department, Abderrahmen Mami University Hospital-Ariana, Faculty of Medicine of Tunis, University of Tunis El Manar, Ariana, Tunisia",https://ror.org/029cgt552
"Department of Biochemistry, School of Medicine, Tzu Chi University, Hualien, Taiwan",https://ror.org/04ss1bw11
"Crop Science Department, Faculty of Agriculture, Damanhour University, Damanhour, Egypt",https://ror.org/03svthf85
