affiliation,id
"Department of EEE, Koneru Lakshmaiah Education Foundation, Vaddeswaram, Andhra Pradesh, India",https://ror.org/02k949197
"Department of Bromatology, Hygiene, Nutrition, Faculty of Pharmacy, “Iuliu Haţieganu” University of Medicine and Pharmacy, Cluj-Napoca-Napoca, Romania",https://ror.org/051h0cw83
"School of Data Science and Engineering, Xi’an Innovation College of Yan’an University, Xi’an, China",https://ror.org/01dyr7034
"Department of Biomedical Engineering, Mashhad Branch, Islamic Azad University, Mashhad, Iran",https://ror.org/00bvysh61
"Department of Pharmacy, St. Marianna University Hospital, Kawasaki, Japan",https://ror.org/043axf581
"SingHealth Polyclinics, SingHealth, Singapore, Singapore",https://ror.org/04me94w47
"Desert Poplar Research Center of Tarim University, Alar, China",https://ror.org/05202v862
"Odense Patient Data Explorative Network, Institute of Clinical Research University of Southern Denmark, Odense, Denmark",https://ror.org/03yrrjy16
"National Center for Tumor Diseases Dresden (NCT/UCC), Germany: German Cancer Research Center (DKFZ), Heidelberg, Germany; Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Dresden, Germany; Helmholtz-Zentrum Dresden-Rossendorf (HZDR), Dresden, Germany",https://ror.org/042aqky30
"Fakultät. Wirtschafts- und Sozialwissenschaften, Hochschule Osnabrück, Osnabrück, Deutschland",https://ror.org/059vymd37
"Department of Computer Science, Hangzhou Dianzi University, Hangzhou, Zhejiang, China",https://ror.org/0576gt767
"Surface Engineering Laboratory, School of Materials Science and Engineering, Dalian University of Technology, Dalian, China",https://ror.org/023hj5876
"Department of Mathematics, Heriot-Watt University, Edinburgh, Scotland, UK",https://ror.org/04mghma93
"School of Automation and Information Engineering, Xi’an University of Technology, Xi’an, Shaanxi, China",https://ror.org/038avdt50
"Division of Precision Medicine, Department of Medicine, New York University Grossman School of Medicine, New York, NY, USA",https://ror.org/0190ak572
"Laboratoire Des Sciences du Climat et de l’Environnement (LSCE), Université Paris-Saclay, CNRS Et Centre d’Etude Atomique (CEA), Gif-Sur-Yvette, France",https://ror.org/03xjwb503
"Department of Nephropathy, The First Affiliated Hospital of Anhui Medical University, Hefei, China",https://ror.org/03t1yn780
"School of Mathematics and Information Science, Henan Polytechnic University, Jiaozuo, Henan, China",https://ror.org/05vr1c885
"National Institute of Technology Durgapur, Durgapur, India",https://ror.org/04ds0jm32
"Laboratoire Procédés Matériaux et Énergie Solaire (PROMES, CNRS, UPR 8521), Perpignan, France",https://ror.org/05thdk431
"Division of Hematology/Oncology, Kanagawa Children’s Medical Center, Yokohama, Japan",https://ror.org/022h0tq76
"Clinical Pharmacy Department, Faculty of Pharmacy and Biotechnology, The German University in Cairo (GUC), Cairo, Egypt",https://ror.org/03rjt0z37
"Department of Radiology, SUNY Upstate Medical University, Syracuse, NY, USA",https://ror.org/040kfrw16
"Institute of Materials Chemistry, Faculty of Chemistry, University of Vienna, Vienna, Austria",https://ror.org/03prydq77
"University of Bordeaux, CNRS, Bordeaux, France",https://ror.org/057qpr032
"Department of Research Support, Samsung Changwon Hospital, School of Medicine, Sungkyunkwan University, Changwon, Korea",https://ror.org/04q78tk20
"Department of Emergency Medicine, Hengyang Medical School, The Affiliated Changsha Central Hospital, University of South China, Changsha, China",https://ror.org/03mqfn238
"Epidemiology Branch, Division of Intramural Population Health Research, Eunice Kennedy Shriver National Institute of Child Health and Human Development, National Institutes of Health, Maryland, USA",https://ror.org/01cwqze88
"Department of Surgery, College of Medicine, Health Sciences Centre, Kuwait University, Kuwait City, Kuwait",https://ror.org/021e5j056
"Department of Biophysics, and Department of Neurology of the Fourth Affiliated Hospital, Zhejiang University School of Medicine, Hangzhou, China",https://ror.org/00a2xv884
"Urologic Research Unit, Department of Urology, Copenhagen University Hospital, Copenhagen, Denmark",https://ror.org/05bpbnx46
"Department of Anesthesiology and Reanimation, Faculty of Medicine, Ondokuz Mayis University, Samsun, Turkey",https://ror.org/028k5qw24
"School of English, Dublin City University, Dublin, Ireland",https://ror.org/04a1a1e81
"School of Biological Sciences, University of Queensland, Brisbane, QLD, Australia",https://ror.org/00rqy9422
"Department of Paediatrics and Child Health, Red Cross War Memorial Children’s Hospital, University of Cape Town, Cape Town, South Africa",https://ror.org/04d6eav07
"General Engineering, Tandon School of Engineering, New York University, Brooklyn, NY, USA",https://ror.org/0190ak572
"Department of Environmental and Occupational Health, School of Public Health, NIEHS Center for Environmental Exposure and Disease, Environmental and Occupational Health Sciences Institute, Rutgers, The State University of New Jersey, Piscataway, USA",https://ror.org/05vt9qd57
"School of Bioengineering and Biosciences, Lovely Professional University, Phagwara, Punjab, India",https://ror.org/00et6q107
"Algarve Biomedical Centre (ABC), University of the Algarve, Faro, Portugal",https://ror.org/014g34x36
"Southern Methodist University, Dallas, USA",https://ror.org/042tdr378
"Clinical Big Data Research Center, Taipei Medical University Hospital, Taipei City, Taiwan",https://ror.org/03k0md330
"National Research Nuclear University MEPhI (Moscow Engineering Physics Institute), Moscow, Russia",https://ror.org/04w8z7f34
"Institute of Environmental Remediation, Dalian Maritime University, Dalian, China",https://ror.org/002b7nr53
"Department of Mechanics and Aerospace Engineering, Southern University of Science and Technology, Shenzhen, People’s Republic of China",https://ror.org/049tv2d57
"Department of Rehabilitation, Seinäjoki Central Hospital, Seinäjoki, Finland",https://ror.org/0398vrq41
"Spinoza Centre for Neuroimaging, Amsterdam, The Netherlands",https://ror.org/05kgbsy64
"Department of Applied Economics, University of Zaragoza, Zaragoza, Spain",https://ror.org/012a91z28
"AgroVet-Strickhof, ETH Zurich, Lindau, Switzerland",https://ror.org/05a28rw58
"College of Engineering, Abu Dhabi University, Zayed, UAE",https://ror.org/01r3kjq03
"IVK, Fakultät 7, Lehrstuhl für Kraftfahrzeugmechatronik, Universität Stuttgart, Stuttgart, Deutschland",https://ror.org/04vnq7t77
"Department of Geriatric Medicine, Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China",https://ror.org/04xy45965
"Department of Mechanical Engineering, Indian Institute of Technology Indore Simrol, Indore, Madhya Pradesh, India",https://ror.org/01hhf7w52
"Department of Orthopedics, University of Maryland School of Medicine, Baltimore, MD, USA",https://ror.org/04rq5mt64
"Graduate School of Information Science and Technology, Hokkaido University, Sapporo, Japan",https://ror.org/02e16g702
"Department of Internal Medicine, University of Cincinnati, Cincinnati, OH, USA",https://ror.org/01e3m7079
"Department of Orthopaedic Surgery, Graduate School of Medicine, Chiba University, Chiba, Chiba, Japan",https://ror.org/01hjzeq58
"Department of Immunology, School of Medicine, Guilan University of Medical Sciences, Rasht, Iran",https://ror.org/04ptbrd12
"Department of Rheumatology, Hospital General Universitario Gregorio Marañón, Madrid, Spain",https://ror.org/0111es613
"Department of Nursing, Shandong Mental Health Center, Shandong University, Jinan, Shandong, China",https://ror.org/0207yh398
"Physics Department, Changchun University of Science and Technology, Changchun, China",https://ror.org/007mntk44
"Department of Educational Theory and Practice at the Mary Frances Early College of Education, University of Georgia, Athens, USA",https://ror.org/00te3t702
"MOE Key Laboratory of Environment Remediation and Ecological Health, College of Environmental & Resource Sciences, Zhejiang University, Hangzhou, China",https://ror.org/00a2xv884
"University of Aegean, Samos, Greece",https://ror.org/03zsp3p94
"Tsinghua–Peking Joint Center for Life Sciences, Center for Plant Biology, School of Life Sciences, Tsinghua University, Beijing, China",https://ror.org/03cve4549
"BYTE Challenge, Gesellschaft für Informatik, Berlin, Deutschland",https://ror.org/03220m208
"Thomas Jefferson University Hospital, Philadelphia PA 19107, USA",https://ror.org/04zhhva53
"Industrial Engineering and Management, National Yang Ming Chiao Tung University, Hsinchu, Taiwan",https://ror.org/00se2k293
"Computer Science and Engineering Department, MNNIT Allahabad, Prayagraj, Uttar Pradesh, India",https://ror.org/04dp7tp96
"Pan-European Institute, University of Turku, Turku, Finland",https://ror.org/05vghhr25
"School of Architecture and Built Environment, The University of Adelaide, Adelaide, Australia",https://ror.org/00892tw58
"Department of Zoology, University of British Columbia, Vancouver, BC, Canada",https://ror.org/03rmrcq20
"College of Resource and Environment Engineering, Guizhou University, Guiyang, China",https://ror.org/02wmsc916
"Cognitive Neuroscience, Research Center Juelich, Institute of Neuroscience and Medicine (INM-3), Juelich, Germany",https://ror.org/02nv7yv05
"Azienda Ospedaliero-Universitaria Consorziale Policlinico, Bari, Italy",https://ror.org/00pap0267
"Database Systems and Data Mining, LMU Munich, Munich, Germany",https://ror.org/05591te55
"Institute of Plant Nutrition and Soil Science, Christian-Albrechts-Universität Zu Kiel, Kiel, Germany",https://ror.org/04v76ef78
"College of Oral and Dental Surgery, Misr University for Science and Technology, 6th of October, Giza, Egypt",https://ror.org/05debfq75
"Electron Microscopy and Nanoscience Laboratory, Department of Soil Science, Punjab Agricultural University, Ludhiana, Punjab, India",https://ror.org/02qbzdk74
"Clinical Sciences Lund, Lund University, Lund, Sweden",https://ror.org/012a77v79
"Cardiovascular Development Program, Centro Nacional de Investigaciones Cardiovasculares (CNIC), Madrid, Spain",https://ror.org/02qs1a797
"High Temperature Processes Unit, IMDEA Energy Institute, Móstoles, Madrid, Spain",https://ror.org/002tzev63
"Biorepository and Molecular Pathology, Huntsman Cancer Institute, University of Utah (UU), Salt Lake City, Utah, United States of America",https://ror.org/03r0ha626
"Department of Breast Surgery, Mie University School of Medicine, Tsu, Japan",https://ror.org/01529vy56
"Institute of Biotechnology, Professor Jayashankar Telangana State Agricultural University (PJTSAU), Rajendranagar, Hyderabad, India",https://ror.org/00e0bf989
"NIHR School for Primary Care Research, Centre for Primary Care, Division of Population Health, Health Services Research and Primary Care, University of Manchester, Manchester, UK",https://ror.org/027m9bs27
"Department of Orthopaedic and Traumatology, Faculty of Medicine, Universitas Airlangga, Surabaya, Indonesia",https://ror.org/04ctejd88
"Klinik für Kinder- und Jugendpsychiatrie, Zentrum für Psychosoziale Medizin der Universitätsklinik Heidelberg, Heidelberg, Deutschland",https://ror.org/013czdx64
"Tokyo University of Marine Science and Technology, Tokyo, Japan",https://ror.org/048nxq511
"Department of Hematology, University Hospital of Split, Split, Croatia",https://ror.org/0462dsc42
"Leuven University, Leuven, Belgium",https://ror.org/05f950310
"Hanoi Nation University of Education, Hanoi, Vietnam",https://ror.org/0360g3z42
"Department of Civil Engineering, Seokyeong University, Seoul, Korea",https://ror.org/04x0k0m51
"Department of Surgery, School of Medicine, Trinity College, Dublin, Ireland",https://ror.org/02tyrky19
"Children’s Hospital at Montefiore, Albert Einstein College of Medicine, Bronx, NY, USA",https://ror.org/05cf8a891
"Department of Ophthalmology and Visual Sciences, The Chinese University of Hong Kong, Hong Kong, People’s Republic of China",https://ror.org/00t33hh48
"Pediatrics/Pediatric Cardiothoracic Surgery, University of Alabama at Birmingham/Children’s of Alabama, Birmingham, AL, USA",https://ror.org/03xrrjk67
"Department of Endocrinology, Diabetology and Metabolism, University Hospital of Basel, Basel, Switzerland",https://ror.org/04k51q396
"Clinique Mutualiste La Sagesse Rennes, Anesthesia and Intensive Care Department, Rennes, France",https://ror.org/01v2w4d05
"Protein Analytical Development, Ascendis Pharma, Palo Alto, CA, USA",
"Service de médecine intensive-réanimation polyvalente, Hôpital Robert Debré, CHU de Reims, Reims, France",https://ror.org/01jbb3w63
"Faculty of Nursing, University of Alberta, Edmonton, Canada",https://ror.org/0160cpw27
"Fyodorov Eye Microsurgery Complex, Ministry of Health of the Russian Federation, Moscow, Russia",https://ror.org/01p8ehb87
"IRMB, University of Montpellier, INSERM U 1183, Hôpital Saint-Eloi, Montpellier cedex 5, France",https://ror.org/04pwyfk22
"Laboratory of Ecology, Graduate School of Natural Science and Technology, Kanazawa University, Kanazawa, Japan",https://ror.org/02hwp6a56
"Department of Geriatrics, Key Laboratory of Vascular Aging, Ministry of Education, Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China",https://ror.org/04xy45965
"Department of Medical Intensive Care Unit, The First Affiliated Hospital, Sun Yat-Sen University, Guangzhou, Guangdong, People’s Republic of China",https://ror.org/037p24858
"Heart Institute, Hospital Universitari Germans Trias i Pujol, Badalona, CIBERCV, Spain",https://ror.org/04wxdxa47
"Civil and Environmental Engineering Department, South Dakota School of Mines and Technology, Rapid City, SD, USA",https://ror.org/00ch7yk27
"Division of Cardiology, Pulmonology and Vascular Medicine, University Hospital Düsseldorf, Heinrich-Heine-University, Düsseldorf, Germany",https://ror.org/024z2rq82
"Göttingen Center for Molecular Biosciences, Georg August University of Göttingen, Göttingen, Germany",https://ror.org/01y9bpm73
"Cancer Genomics Research Laboratory, Frederick National Laboratory, Rockville, MD, USA",https://ror.org/03v6m3209
"Department of Communication and Media, Lund University, Lund, Sweden",https://ror.org/012a77v79
"Department of Internal Medicine, Division of Cardiovascular Medicine, The Ohio State University, Columbus, OH, USA",https://ror.org/00rs6vg23
"Guangdong University of Technology, Guangdong, China",https://ror.org/04azbjn80
"Department of Psychiatry, Clinical Research Development Unit, 22 Bahman Hospital, Qazvin University of Medical Sciences, Qazvin, Iran",https://ror.org/04sexa105
"School of Physics, University of Hyderabad, Gachibowli, Hyderabad, India",https://ror.org/04a7rxb17
"Institute of Digital Design and Automatic Machinery Product Development, Harbin University of Science and Technology, Harbin, China",https://ror.org/04e6y1282
"Fraunhofer Institute for Ceramic Technologies and System (IKTS), Dresden, Germany",https://ror.org/0448sak71
"Department of Human Sciences and Education “R.Massa”, University of Milano-Bicocca, Milan, Italy",https://ror.org/01ynf4891
"Division of Genome Biology, National Cancer Center Research Institute, Tokyo, Japan",https://ror.org/0025ww868
"State Grid Beijing Electric Power Company, Beijing, China",https://ror.org/05twwhs70
"Faculty of Science, Technology and Medicine, University of Luxembourg, Esch-Sur-Alzette, Luxembourg",https://ror.org/036x5ad56
"Department of Aerospace Engineering, Indian Institute of Technology Bombay, Mumbai, India",https://ror.org/02qyf5152
"Structural and Computational Biology Unit, EMBL, Heidelberg, Germany",https://ror.org/03mstc592
"Service de Génétique Médicale, CHU de Montpellier, Montpellier, France",https://ror.org/00mthsf17
"Department of Psychology, University of Ghana, Legon, Accra, Ghana",https://ror.org/01r22mr83
"Center for Health Policy Research and Evaluation, Renmin University of China, Beijing, China",https://ror.org/041pakw92
"Natural Resources Canada, Canadian Forest Service, Laurentian Forestry Centre, Québec, QC, Canada",https://ror.org/0430zw506
"Department of Humanities, Education and Social Sciences, University of Molise, Campobasso, Italy",https://ror.org/04z08z627
"Department of Mathematics, Lehigh University, Bethlehem, Pennsylvania, USA",https://ror.org/012afjb06
"Neurology Unit, IRCCS San Raffaele Scientific Institute, Vita-Salute San Raffaele University, Milan, Italy",https://ror.org/01gmqr298
"School of Medicine, The Chinese University of Hong Kong, Shenzhen, Guangdong, People’s Republic of China",https://ror.org/00t33hh48
"Fraunhofer Institute SIT, Darmstadt, Germany",https://ror.org/05hkkdn48
"School of Interdisciplinary Research, Indian Institute of Technology (IIT) Delhi, New Delhi, India",https://ror.org/049tgcd06
"Dental Core Trainee in Paediatric Dentistry, Charles Clifford Dental Hospital, Sheffield, UK",https://ror.org/05f2xwq77
"Student Research Center, School of Medicine, Zanjan University of Medical Sciences, Zanjan, Iran",https://ror.org/01xf7jb19
"Department of Veterinary Microbiology, College of Veterinary Medicine, Yangzhou University, Yangzhou, China",https://ror.org/03tqb8s11
"Tobacco Research Institute, Chinese Academy of Agricultural Sciences, Qingdao, China",https://ror.org/0099xbw16
"School of Management and Economics, West China Hospital, Sichuan University, Sichuan, China",https://ror.org/011ashp19
"Plastic and Reconstructive Surgery, Norfolk and Norwich University Hospital, Norwich, UK",https://ror.org/021zm6p18
"Fakultät Wirtschafts- und Sozialwissenschaften, Hochschule Osnabrück, Osnabrück, Deutschland",https://ror.org/059vymd37
"Department of Neurosurgery, Qingdao Municipal Hospital, Qingdao, Shandong, China",https://ror.org/02jqapy19
"Department of Ophthalmology, HanGil Eye Hospital, Incheon, South Korea",
"Department of Radiotherapy, Catharina Hospital, Eindhoven, the Netherlands",https://ror.org/01qavk531
"State Key Laboratory of Trauma, Burns and Combined Injury, Daping Hospital, The Third Military Medical University, Chongqing, China",https://ror.org/05w21nn13
"Health Promotion in Rural Areas Research Group, Gerència d’Atenció Primària i a la Comunitat de la Catalunya Central, Institut Català de la Salut, Sant Fruitós de Bages, Barcelona, Spain",https://ror.org/04wkdwp52
"University of Torino, International Academy of Comparative Law, Accademia delle Scienze, Torino, Italy",https://ror.org/048tbm396
"Department of Biotechnology and Bioengineering, Interdisciplinary Program for Bioenergy and Biomaterials, Chonnam National University, Gwangju, Republic of Korea",https://ror.org/05kzjxq56
"Department of Life Science, Sangmyung University, Seoul, Republic of Korea",https://ror.org/01x4whx42
"Centre de Génétique Humaine, CHU Besançon, Besançon, France",https://ror.org/0084te143
"Laboratório Nacional de Biociências, LNBio, Centro Nacional de Pesquisa em Energia e Materiais, CNPEM, Campinas, SP, Brazil",https://ror.org/04kjcjc51
"Department of Molecular Genetics, University of Lodz, Faculty of Biology and Environmental Protection, Lodz, Poland",https://ror.org/05cq64r17
"Guangdong Key Laboratory for Innovative Development and Utilization of Forest Plant Germplasm, College of Forestry and Landscape Architecture, South China Agricultural University, Guangzhou, China",https://ror.org/05v9jqt67
"Faculty of Science Agriculture and Engineering, Newcastle University, Newcastle upon Tyne, UK",https://ror.org/01kj2bm70
"Department of Laboratory Medicine, University of California San Francisco, San Francisco, CA, USA",https://ror.org/043mz5j54
"Faculty of Architecture - Civil Engineering, Binh Duong University, Binh Duong City, Vietnam",https://ror.org/02b9zqw68
"Physics Department, Faculdade de Ciências E Tecnologia, LIBPhys, Universidade Nova de Lisboa, Caparica, Portugal",https://ror.org/02xankh89
"School of Information Engineering, Chang’an University, Xi’an, China",https://ror.org/05mxya461
"Kenya Agricultural and Livestock Research Organization (KALRO) Kabete, National Agricultural Research Laboratories, Nairobi, Kenya",https://ror.org/00wawdr98
"Department of Radiology, Stanford University Medical Center, Stanford, California, USA",https://ror.org/03mtd9a03
"Max Planck Institute for the Chemical Physics of Solids, Dresden, Germany",https://ror.org/01c997669
"Department of Functional Morphology and Biomechanics, Zoological Institute, Kiel University, Kiel, Germany",https://ror.org/04v76ef78
"Department of Aquatic Biology and Fisheries, University of Kerala, Thiruvananthapuram, Kerala, India",https://ror.org/05tqa9940
"Department of Chemistry, Sri Shakthi Institute of Engineering and Technology, Coimbatore, Tamil Nadu, India",https://ror.org/01qhf1r47
"School of Business, Yangzhou University, Yangzhou, China",https://ror.org/03tqb8s11
"Faculty of Mechanical Engineering, Babol Noshirvani University of Technology, Babol, Iran",https://ror.org/02zc85170
"DAHFMO-Unit of Histology and Medical Embryology, Sapienza University of Rome, Laboratory Affiliated to Istituto Pasteur Italia-Fondazione Cenci Bolognetti, Rome, Italy",https://ror.org/02be6w209
"National Institute of Meteorology and Hydrology, Sofia, Bulgaria",https://ror.org/021vn9c61
"National Research Tomsk State University, TSU, Tomsk, Russia",https://ror.org/02he2nc27
"Universität Zürich, Zürich, Switzerland",https://ror.org/02crff812
"Hospital Civil de Guadalajara “Fray Antonio Alcalde”, Instituto de Patología Infecciosa y Experimental, Universidad de Guadalajara, Guadalajara, Jalisco, Mexico",https://ror.org/043xj7k26
"Endocrinology Department, The Second Hospital of Hebei Medical University, Shijiazhuang, People’s Republic of China",https://ror.org/015ycqv20
"Federal Center for Technological Education of Minas Gerais, Belo Horizonte, MG, Brazil",https://ror.org/04ch49185
"Center for Biomedical Informatics Research, Department of Medicine, Stanford University, Stanford, CA, USA",https://ror.org/00f54p054
"Department of Pharmacy, University of New Mexico Hospital, Albuquerque, NM, USA",https://ror.org/04skph061
"College of Pharmacy, Dali University, Dali, Yunnan, China",https://ror.org/02y7rck89
"CHU Nantes, DRI, Plateforme de Méthodologie et Biostatistique, Nantes Université, Nantes, France",https://ror.org/03gnr7b55
"Department of Anesthesiology, Affiliated Hospital of Jiangnan University, Wuxi, China",https://ror.org/02ar02c28
"Aoyama Gakuin University, Sagamihara-City, Kanagawa, Japan",https://ror.org/002rw7y37
"Department of Oncology, Cambridge University Hospitals NHS Foundation Trust, Cambridge, UK",https://ror.org/04v54gj93
"Klinik für HNO-Heilkunde, Kopf- und Halschirurgie, UKSH, Campus Kiel, Christian-Albrechts-Universität zu Kiel, Kiel, Deutschland",https://ror.org/04v76ef78
"Pharmacology and Toxicology Department, Faculty of Pharmacy, Helwan University, Cairo, Egypt",https://ror.org/00h55v928
"Department of Paediatrics and Child Health, UNIOSUN Teaching Hospital, Osogbo, Nigeria",https://ror.org/00e16h982
"Federal Research Center Dokuchaev Soil Science Institute, Moscow, Russia",https://ror.org/05c3bnw72
"Section of General Surgery and Surgical Oncology, University of Chicago Medicine, Chicago, IL, USA",https://ror.org/024mw5h28
"Materials Research Directorate, Ministry of Science and Technology, Baghdad, Iraq",https://ror.org/03m5ehy13
"Pathology Department, Faculty of Veterinary Medicine, Cairo University, Giza, Egypt",https://ror.org/03q21mh05
"APHP Paris, Centre d’Evaluation et d’Information sur la Pharmacodependence-Addictovigilance de Paris, Hôpital Fernand Widal, APHP Paris, Paris, France",https://ror.org/01zkyzz15
"Department of Internal Oncology, Shanghai Sixth People’s Hospital, Shanghai Jiao Tong University School of Medicine, Shanghai, China",https://ror.org/0220qvk04
"Advanced Institute of Manufacturing with High-tech Innovations, National Chung Cheng University, Chiayi, Taiwan",https://ror.org/0028v3876
"Department of Endocrinology and Metabolism, Wuming Hospital of Guangxi Medical University, Nanning, China",https://ror.org/03dveyr97
"Healthy Food Evaluation Research Center, West China School of Public Health and West China Fourth Hospital, Sichuan University, Chengdu, Sichuan, China",https://ror.org/011ashp19
"Department of Mining Engineering, Indian Institute of Technology (ISM), Dhanbad, India",https://ror.org/013v3cc28
"Air Force Research Laboratory, JBSA Fort Sam Houston, Fort Sam Houston, TX, USA",https://ror.org/02e2egq70
"Icam, Toulouse, France",https://ror.org/04155vc40
"The University of Texas MD Anderson Cancer Center, Houston, USA",https://ror.org/04twxam07
"Kempner Institute for the Study of Natural and Artificial Intelligence, Harvard University, Allston, USA",https://ror.org/03vek6s52
"Cold Spring Harbor Laboratory, DNA Learning Center, Cold Spring Harbor, NY, USA",https://ror.org/02qz8b764
"Department of Applied Mathematics, Cracow University of Technology, Kraków, Poland",https://ror.org/00pdej676
"Department of Biomedical Engineering, Tel Aviv University, Tel-Aviv, Israel",https://ror.org/04mhzgx49
"Department of Geography, The University of Burdwan, Bardhaman, West Bengal, India",https://ror.org/05cyd8v32
"School of Earth and Ocean Sciences, University of Victoria; formerly with the Province of British Columbia, Victoria, BC, Canada",https://ror.org/04s5mat29
"Department of Physics and Engineering Physics, Yonsei University, Wonju, Gangwon-do, Republic of Korea",https://ror.org/01wjejq96
"Department of Pediatric Dentistry and Orthodontics, School of Dentistry, Federal University of Rio de Janeiro, Rio de Janeiro, Brazil",https://ror.org/03490as77
"Laboratory for Space Research, Faculty of Science, The University of Hong Kong, Hong Kong, China",https://ror.org/02zhqgq86
"Hydrology and Water Resources Management, Africa Centre of Excellence for Water Management, Addis Ababa University, Addis Ababa, Ethiopia",https://ror.org/038b8e254
"National Institute of Cardiology Ignacio Chávez, Department of Pharmacology, Mexico, USA",https://ror.org/046e90j34
"Department of Instrumentation and Control Engineering, Gujarat Technological University, Ahmedabad, India",https://ror.org/059x8vm09
"Department of Statistics and Operations Research, Aligarh Muslim University, Aligarh, India",https://ror.org/03kw9gc02
"Department of Structural Biology, Stanford University School of Medicine, Stanford University, Stanford, CA, USA",https://ror.org/00f54p054
"Department of Aerospace Engineering, Lovely Professional University, Phagwara, India",https://ror.org/00et6q107
"Department of Industry-Academic Cooperation Foundation, The Catholic University of Korea, Seoul, Korea",https://ror.org/01fpnj063
"Iron Biology Research Group, Research Institute of Medical and Health Sciences, University of Sharjah, Sharjah, United Arab Emirates",https://ror.org/00engpz63
"Food Biotechnology Department, Instituto de la Grasa (CSIC), Seville, Spain",https://ror.org/00fkwx227
"Department of Pathology, Faculty of Medicine, Prince of Songkla University, Hat Yai, Songkhla, Thailand",https://ror.org/0575ycz84
"RTI International, Berkley, CA, USA",https://ror.org/052tfza37
"Institut de Génétique Humaine, Centre National de la Recherche Scientifique, Université de Montpellier, Montpellier, France",https://ror.org/051escj72
"Department of Intensive Care, Erasmus University Medical Centre, Rotterdam, the Netherlands",https://ror.org/018906e22
"Department of Economics “Marco Biagi”, University of Modena and Reggio Emilia, Modena, Italy",https://ror.org/02d4c4y02
"Depertment of Hepatology and Gastroenterology, University of Michigan, Ann Arbor, MI, USA",https://ror.org/00jmfr291
"Moscow State University of Psychology & Education, Moscow, Russia",https://ror.org/04rnxkh71
"Photochemistry Department, National Research Centre, Giza, Egypt",https://ror.org/02n85j827
"Fraunhofer Institute for Translational Medicine and Pharmacology, Frankfurt, Germany",https://ror.org/01s1h3j07
"Department of CSE, Birla Institute of Technology, Mesra, Ranchi, Jaipur Campus, Jaipur, India",https://ror.org/028vtqb15
"Department of Biochemistry, All India Institute of Medical Sciences (AIIMS), Bhopal, Madhya Pradesh, India",https://ror.org/01rs0zz87
"Universidad de Especialidades Turísticas, Machala, Ecuador",https://ror.org/05164ka66
"Department of Systems Design and Informatics, Kyushu Institute of Technology, Iizuka, Japan",https://ror.org/02278tr80
"Institute of Psychotherapy, University-Medical Center Hamburg-Eppendorf, Hamburg, Germany",https://ror.org/01zgy1s35
"Joint Research Laboratory (TOPPAN) for Advanced Cell Regulatory Chemistry, Osaka University, Suita, Osaka, Japan",https://ror.org/035t8zc32
"Clinical Epidemiology and Systems Medicine, Center for Thrombosis and Hemostasis, University Medical Center Mainz, Johannes Gutenberg University Mainz, Mainz, Germany",https://ror.org/023b0x485
"Laboratoire de Biochimie et biologie moléculaire, Centre Hospitalier Universitaire (CHU), Angers, France",https://ror.org/0250ngj72
"School of Mathematical and Physical Sciences, University of Sussex, Brighton, UK",https://ror.org/00ayhx656
"Molecular Biology and Genetic Engineering Center (CBMEG), University of Campinas (UNICAMP), Campinas, SP, Brazil",https://ror.org/04wffgt70
"Department of Plastic and Reconstructive Surgery, Tata Memorial Hospital, Homi Bhabha National Institute, Mumbai, Maharashtra, India",https://ror.org/010842375
"Department of Plant Biology, College of Biological Sciences, University of California, Davis, CA, USA",https://ror.org/05rrcem69
"Department of Rehabilitation Medicine, Fukushima Medical University School of Medicine, Fukushima, Japan",https://ror.org/012eh0r35
"Key Laboratory of Unconventional Oil and Gas Development, (China University of Petroleum (East China)), Ministry of Education, Qingdao, China",https://ror.org/05gbn2817
"Imaging Program, Lawson Health Research Institute, London, Canada",https://ror.org/051gsh239
"Department of Vegetable Science, Punjab Agricultural University, Ludhiana, Punjab, India",https://ror.org/02qbzdk74
"Joint Primate Research Center for Chronic Diseases, Institute of Zoology of Guangdong Academy of Science, Jiangnan University, Wuxi, Jiangsu, China",https://ror.org/04mkzax54
"Medical University of Gdansk, Gdansk, Poland",https://ror.org/019sbgd69
"Universität Salzburg, Salzburg, Österreich",https://ror.org/05gs8cd61
"WPI-AIMR and Institute for Materials Research and SCIS, Tohoku University, Sendai, Japan",https://ror.org/01dq60k83
"Neuroradiology Department, Cardarelli Hospital, Naples, Italy",https://ror.org/003hhqx84
"Institute of Microbiology, Lausanne University and Lausanne University Hospital, Lausanne, Switzerland",https://ror.org/05a353079
"Samarkand Branch of Tashkent State University of Economics, Samarkand, Uzbekistan",https://ror.org/029t9db68
"Clinica Ortopedica e Traumatologica I, IRCCS Istituto Ortopedico Rizzoli, Bologna, Italy",https://ror.org/02ycyys66
"Clinical Cooperation Unit Radiation Oncology, German Consortium for Translational Cancer Research (DKTK), German Cancer Research Center (DKFZ) Heidelberg, Heidelberg, Germany",https://ror.org/04cdgtt98
"Facultad de Ingeniería Mecánica Y Eléctrica, Universidad Autónoma de Nuevo León, San Nicolás de los Garza, Nuevo León, México",https://ror.org/01fh86n78
